index	label	sentence	POS	w_index
fet-fragment01 157	0	He saw a mass of freckles sometimes melding into sixpenny-sized brown patches of warmth moving over the hard frame of cheekbones and brow.	NOUN	22
acj-fragment01 9	0	This finality makes it proper to regard death as the most serious harm that may be inflicted on another, and to regard a person who chooses to inflict that harm as the most culpable of offenders, in the absence of some excuse or justification.	ADP	8
as6-fragment01 11	1	In the early 1940s and 1950s, the belief was widely held that a combination of government intervention in the form of town planning, housing and health programmes, and the provision of social security and permanent male full employment, together with an increase in real wages, would reduce suffering due to poverty to manageable proportions.	ADP	0
ab9-fragment03 912	0	McLeish thanked him gravely, feeling, as he often did with the Wilsons, that he was being enveloped in a large feather eiderdown, and, made restless by the call, went down the corridor to where he knew Catherine Crane was also in, getting her office in order.	ADJ	19
kbd-fragment07 2604	1	Top of the Pops stuff doesn't, in the sense that people who like to go and see live music don't people who like that kind of music prefer the prefer it in a	NOUN	8
a6u-fragment02 204	1	Where does the mask fall: Does not the ritual repetition of those familiar features mask far more than it uncovers?	VERB	14
a1p-fragment01 15	0	The specific role of bishops which is to be exercised in communion with the see of Peter in ensuring the unity and continuity of the faith is vital if we are to hand on the faith of Peter, Gregory and Augustine.	VERB	30
a3c-fragment05 222	0	In Strasburg, they have been known to lace beer with Picon, thereby ruining both drinks( as Queen Victoria reputedly did with claret and malt whisky), but still the result is not especially quenching.	NOUN	8
amm-fragment02 1644	0	If the animal lived on the sea bottom, it seems unlikely that it would have eye lenses specialized for looking downwards, and we begin to suspect that the animal habitually dwelt above the sea floor.	DET	32
as6-fragment02 388	0	This did not, however, stop the question of political marginality and the need to reform existing policies from being raised at all, as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur.	VERB	23
ccw-fragment03 1622	0	It was a dramatic and impractical outfit of a kind I only expected to see on the male models who posed in the more outlandish fashion magazines that our rich clients brought aboard Wavebreaker, yet Jesse Isambard Sweetman managed to wear the elaborate style with an elegant insouciance.	VERB	14
b1g-fragment02 1400	0	One advantage is the ability to model a range of alternatives by allowing particular criteria to enter or be omitted from the polygon overlay operation.	VERB	12
b1g-fragment02 1029	0	The organization has initiated many of the schemes which now are under discussion the IGBP, for instance, has been strongly influenced by NASA proposals.	DET	13
ab9-fragment03 974	1	Penelope, however, it had to be acknowledged, had made no attempt to rise above the blow she had been dealt by finding a dazzling girl of her own age favoured over herself in her uncle's will.	NOUN	15
b1g-fragment02 759	0	Rhind's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report.	DET	19
fpb-fragment01 1161	0	This morning, at the Cannes flying school.	PROPN	4
b1g-fragment02 1323	0	Some work( Perry et al. 1981) suggested associations with mental illness and suicide, while others( e.g. Wertheimer and Leeper 1982) have examined links to various cancers, including leukaemias.	NOUN	25
b1g-fragment02 822	0	The then Prime Minister also emphasized the political awakening to the environment in statements such as: it is possible that with all these enormous changes( population, agricultural, use of fossil fuels) concentrated into such a short period of time, we have unwittingly begun a massive experiment with the system of this planet itself( Thatcher 1988).	ADV	41
clp-fragment01 771	0	The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments, overheads in the form of heated, lighted, equipped workspaces and so on.	ADJ	29
ajf-fragment07 204	0	The core of the problem is simple: the National was invited to New York only last November, and the Kirov is planning to tour this summer.	DET	7
a1n-fragment18 374	0	After 16 minutes Graham Roberts was injured by a tackle for which Perry Groves was booked( Steve Clarke took over as sweeper, and is likely to have several weeks in which to build on a promising display).	PART	19
acj-fragment01 153	0	The armed robber might say that he had no intention of using the firearm, that he carried it with him simply to frighten the victim, and that it went off accidentally: if the jury believes that, should he be convicted of murder?	ADP	10
bpa-fragment14 2324	0	And something else; something he saw as the curtain tore away and he looked into the depths of the unbelievable face above him, fractionally dulled his reflexes.	DET	18
a1f-fragment09 166	0	Sir: If Labour is to suggest the setting up of a specialist labour court( 30 September), then such a momentous change in the industrial relations system deserves more discussion, and needs to be taken out of the hot-house of Labour Party conference politics.	PROPN	40
acj-fragment01 20	0	It will be seen that English law does this up to a point, and in the process seems to accept social-defence arguments as reasons for departing from several of the principles set out in Chapter 3.	NOUN	6
kbh-fragment02 161	0	Brian said, we'll make it tomorrow night, eight to eight thirty.	VERB	1
kbc-fragment13 6239	0	I mean I think er, when your blood pressure was found out and you'd been taking tablets ever, so, I think it's kept it all under control and you've, you, we eat a sensible diet.	PRON	0
b1g-fragment02 1346	0	A considerable amount of research has been undertaken to apply GIS methods to evacuation scenarios around hazardous sites.	PROPN	10
c8t-fragment01 7	0	It swung open at his touch but closing it, as always, was more difficult and he lugged and half lifted it into place and slipped the circle of wire over the gatepost with a familiar sensation of having turned his back on the workaday world and entered country which, no matter how frequent his visits, would always be alien territory.	VERB	24
